Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
21,38,10790,40.1519871129,15,39.8837887275,50.0,500
21,39,10791,39.5500848883,17,39.130768076,50.0,500
21,40,10792,39.2884901877,16,38.9418804326,50.0,500
21,41,10793,40.4699182106,16,40.1409276932,50.0,500
21,42,10794,41.38903521,15,41.1082694354,50.0,500
21,43,10795,40.4548657012,16,40.1493882722,50.0,500
21,44,10796,40.1141573761,17,39.7418639984,50.0,500
21,45,10797,39.935411382,17,39.579039999,50.0,500
21,46,10798,40.0165181068,17,39.6628887828,50.0,500
21,47,10799,39.8461842316,17,39.4620613323,50.0,500
21,48,10800,40.2528005424,16,39.9305451797,50.0,500
21,49,10801,39.4934645396,17,39.1072913145,50.0,500
21,50,10802,40.3533296205,16,40.0247176481,50.0,500
21,51,10803,39.0061867984,17,38.6389918148,50.0,500
21,52,10804,39.4967885681,15,39.2434870055,50.0,500
21,53,10805,39.7648630919,17,39.4360095259,50.0,500
21,54,10806,38.9622821786,17,38.6416857855,50.0,500
21,55,10807,38.9992032648,16,38.6190905825,50.0,500
21,56,10808,40.3940032848,16,40.0534729604,50.0,500
21,57,10809,39.9321885504,17,39.5010554333,50.0,500
21,58,10810,40.3945454161,15,40.1131005123,50.0,500
21,59,10811,39.5949049985,16,39.2666282003,50.0,500
21,60,10812,39.1728049902,17,38.8324294007,50.0,500
21,61,10813,38.7192600081,17,38.3263391494,50.0,500
21,62,10814,39.7283319435,16,39.3809597403,50.0,500
21,63,10815,39.9104819433,16,39.5715722147,50.0,500
21,64,10816,39.1379472362,16,38.8553033444,50.0,500
21,65,10817,38.94791778,16,38.6410969478,50.0,500
21,66,10818,38.9004276791,16,38.6314595246,50.0,500
21,67,10819,39.11660812,16,38.8027312329,50.0,500
21,68,10820,39.8329417467,16,39.5003385326,50.0,500
21,69,10821,41.0615756344,16,40.7359928409,50.0,500
21,70,10822,39.4610728147,16,39.1553137898,50.0,500
21,71,10823,39.8543946792,17,39.4713130165,50.0,500
21,72,10824,39.9969755833,17,39.6250627068,50.0,500
21,73,10825,40.0608011781,16,39.7322426534,50.0,500
21,74,10826,40.1713124501,16,39.7947946221,50.0,500
21,75,10827,40.8882517436,16,40.5959569686,50.0,500
21,76,10828,39.3845740701,15,39.1609260734,50.0,500
21,77,10829,39.0083495394,16,38.7143332727,50.0,500
21,78,10830,38.9364082553,17,38.5861386166,50.0,500
21,79,10831,39.2806820371,17,38.8869335054,50.0,500
21,80,10832,39.5630662919,17,39.1524851962,50.0,500
21,81,10833,38.3302956332,17,37.9536465014,50.0,500
21,82,10834,39.2687385828,17,38.9157132972,50.0,500
21,83,10835,38.3141562898,17,37.9022797598,50.0,500
21,84,10836,41.5404058737,17,41.1232114757,50.0,500
21,85,10837,38.5047949813,17,38.100631785,50.0,500
21,86,10838,38.6990186076,17,38.283855358,50.0,500
21,87,10839,39.5064827076,17,39.048239664,50.0,500
21,88,10840,40.8517012105,17,40.4718440074,50.0,500
21,89,10841,39.0100686154,16,38.6930597154,50.0,500
21,90,10842,40.9086457397,17,40.5176423468,50.0,500
21,91,10843,39.1214362254,17,38.7444487439,50.0,500
21,92,10844,40.9200113869,17,40.5291040152,50.0,500
21,93,10845,39.8229874254,18,39.4389592746,50.0,500
21,94,10846,39.9865966379,17,39.6102193584,50.0,500
21,95,10847,39.073016222,18,38.6270237542,50.0,500
21,96,10848,40.0670581612,16,39.7833085382,50.0,500
21,97,10849,39.633778492,17,39.270457217,50.0,500
21,98,10850,38.5942524611,17,38.2668906537,50.0,500
21,99,10851,40.1120820392,16,39.7359395712,50.0,500
21,100,10852,40.3212799215,16,40.0122555297,50.0,500
21,101,10853,39.1252844154,17,38.7496713255,50.0,500
21,102,10854,39.8207442576,16,39.4845367286,50.0,500
21,103,10855,40.0053932286,16,39.7085936289,50.0,500
21,104,10856,40.6938134398,16,40.3221241059,50.0,500
21,105,10857,40.1609607792,16,39.881074049,50.0,500
21,106,10858,39.3018378107,17,38.917667795,50.0,500
21,107,10859,39.786122369,17,39.4057195637,50.0,500
21,108,10860,39.1962858555,18,38.8174513206,50.0,500
21,109,10861,39.2786994483,16,38.9392076355,50.0,500
21,110,10862,41.2345716736,16,40.9181980831,50.0,500
21,111,10863,40.7024275909,17,40.2606447153,50.0,500
21,112,10864,39.492804178,18,38.9950853841,50.0,500
21,113,10865,40.6289679205,17,40.2515277332,50.0,500
21,114,10866,40.0118173917,17,39.6203985102,50.0,500
21,115,10867,39.416503731,17,39.0513494006,50.0,500
21,116,10868,39.6144583709,16,39.2999100841,50.0,500
21,117,10869,39.0406031606,18,38.508406511,50.0,500
22,0,11264,39.5598452706,17,39.176403472,50.0,500
22,1,11265,39.786618878,17,39.3748066854,50.0,500
22,2,11266,39.2888669844,17,38.9119048538,50.0,500
22,3,11267,39.9794759487,17,39.5765794947,50.0,500
22,4,11268,39.204747745,18,38.7663488689,50.0,500
22,5,11269,39.1671703573,18,38.672242093,50.0,500
22,6,11270,38.6846732345,18,38.2589599729,50.0,500
22,7,11271,38.2620560642,17,37.8858973359,50.0,500
22,8,11272,39.7526675797,17,39.387899669,50.0,500
22,9,11273,39.5907023591,16,39.2637147996,50.0,500
22,10,11274,39.6468594223,18,39.2466949366,50.0,500
22,11,11275,40.2359324893,18,39.8205939165,50.0,500
22,12,11276,39.3615246988,17,39.0226641662,50.0,500
22,13,11277,39.9341019132,16,39.5931020403,50.0,500
22,14,11278,40.0105348542,17,39.6466476025,50.0,500
22,15,11279,39.5919641469,17,39.1818695345,50.0,500
22,16,11280,38.5583914782,18,38.0709738461,50.0,500
22,17,11281,40.2026339696,17,39.8501940822,50.0,500
22,18,11282,39.4347263861,17,39.040305243,50.0,500
22,19,11283,39.9753852757,17,39.6415796342,50.0,500
22,20,11284,39.9993794633,17,39.6130558718,50.0,500
22,21,11285,39.4385370437,17,39.0297439385,50.0,500
22,22,11286,39.465277538,18,39.0449748226,50.0,500
22,23,11287,39.1645005616,18,38.7444295849,50.0,500
22,24,11288,39.3619126534,17,38.9994515567,50.0,500
22,25,11289,39.0603170037,19,38.4902385127,50.0,500
22,26,11290,38.3348082725,18,37.9024441212,50.0,500
22,27,11291,39.2850343863,16,38.9437232115,50.0,500
22,28,11292,39.2371884699,17,38.8371559071,50.0,500
22,29,11293,38.9751408957,17,38.5748565892,50.0,500
22,30,11294,40.7344563882,17,40.3383521455,50.0,500
22,31,11295,39.0121178596,18,38.4899228643,50.0,500
22,32,11296,38.5263817303,18,37.9858035468,50.0,500
22,33,11297,39.3968862849,17,39.0926562669,50.0,500
22,34,11298,40.1496884426,17,39.7993099337,50.0,500
22,35,11299,38.6217702939,18,38.19437184,50.0,500
22,36,11300,39.801071856,16,39.4694106429,50.0,500
22,37,11301,39.8187355635,19,39.3318184239,50.0,500
22,38,11302,38.9323714875,17,38.5339058283,50.0,500
22,39,11303,40.5624195137,18,40.1823264456,50.0,500
22,40,11304,39.8633581541,17,39.4820030161,50.0,500
22,41,11305,39.275205115,18,38.8511348561,50.0,500
22,42,11306,39.2679204908,17,38.9120729421,50.0,500
22,43,11307,39.7257480879,17,39.3233050362,50.0,500
22,44,11308,38.6943085493,17,38.3435030024,50.0,500
22,45,11309,39.8053645357,17,39.431946367,50.0,500
22,46,11310,40.157540972,17,39.8294502446,50.0,500
22,47,11311,39.4947247112,17,39.1168884499,50.0,500
22,48,11312,40.3757898187,18,39.9831439902,50.0,500
22,49,11313,39.2711333242,17,38.8467808592,50.0,500
22,50,11314,39.4017403114,17,39.0263685308,50.0,500
22,51,11315,39.6517414704,18,39.2365934534,50.0,500
22,52,11316,40.2931343078,16,39.980023254,50.0,500
22,53,11317,39.0830813215,19,38.6454183897,50.0,500
22,54,11318,40.2913552763,18,39.8718906506,50.0,500
22,55,11319,40.2242973205,17,39.8168447567,50.0,500
22,56,11320,38.8286365956,18,38.4085335628,50.0,500
22,57,11321,39.4505886574,17,39.0720328249,50.0,500
22,58,11322,39.4493842162,18,39.0152094384,50.0,500
22,59,11323,39.693671872,18,39.2563690175,50.0,500
22,60,11324,39.3024732782,18,38.8456391708,50.0,500
22,61,11325,39.3591536752,17,38.9644425562,50.0,500
22,62,11326,39.7728392975,18,39.3510200769,50.0,500
22,63,11327,40.5095250774,18,40.0767849356,50.0,500
22,64,11328,39.4290774701,18,38.9781990585,50.0,500
22,65,11329,40.4272731182,17,40.0114053321,50.0,500
22,66,11330,39.2842903508,18,38.8946603401,50.0,500
22,67,11331,39.8294919734,18,39.4023901738,50.0,500
22,68,11332,39.4652555277,19,38.9515604901,50.0,500
22,69,11333,39.0832585369,18,38.5946343662,50.0,500
22,70,11334,39.6745952018,19,39.1096870713,50.0,500
22,71,11335,39.1575152309,19,38.6494834914,50.0,500
22,72,11336,39.2398483052,18,38.807788568,50.0,500
22,73,11337,39.3986548689,18,38.9471829584,50.0,500
22,74,11338,39.5058285122,18,39.108780978,50.0,500
22,75,11339,39.0148775832,19,38.4913829166,50.0,500
22,76,11340,38.8738887324,18,38.3782878826,50.0,500
22,77,11341,39.4542435368,19,38.9565015122,50.0,500
22,78,11342,39.501577219,19,38.9749878863,50.0,500
22,79,11343,40.6590364552,18,40.239751395,50.0,500
22,80,11344,38.6520207746,19,38.1704610246,50.0,500
22,81,11345,40.228568857,18,39.7750194243,50.0,500
22,82,11346,39.0951275467,19,38.5431190837,50.0,500
22,83,11347,38.7529660825,18,38.3257858361,50.0,500
22,84,11348,38.8465565044,18,38.4110098744,50.0,500
22,85,11349,39.1055242375,19,38.6317872128,50.0,500
22,86,11350,39.003734651,19,38.5009267897,50.0,500
22,87,11351,40.016108736,18,39.5814156498,50.0,500
22,88,11352,38.5501589602,19,38.0439417522,50.0,500
22,89,11353,39.7295597774,17,39.3119962083,50.0,500
22,90,11354,39.1074144533,18,38.6372337327,50.0,500
22,91,11355,40.0578820598,18,39.6437220103,50.0,500
22,92,11356,39.4534495522,19,38.9013532999,50.0,500
22,93,11357,39.5980767737,18,39.2095378231,50.0,500
22,94,11358,39.2632698826,18,38.8326354936,50.0,500
22,95,11359,38.793200344,18,38.3448903507,50.0,500
22,96,11360,39.2920414599,18,38.8250635164,50.0,500
22,97,11361,39.7765542125,19,39.3091250803,50.0,500
22,98,11362,40.2376303355,17,39.8381985658,50.0,500
22,99,11363,37.8617440871,20,37.752835926,50.0,500
22,100,11364,39.1963639273,18,38.7598170592,50.0,500
22,101,11365,39.3694296706,18,38.9078459795,50.0,500
22,102,11366,38.8514088684,19,38.2944121855,50.0,500
22,103,11367,40.6049714275,18,40.1496969091,50.0,500
22,104,11368,40.0035536025,17,39.6068450719,50.0,500
22,105,11369,38.6584830781,18,38.2307813364,50.0,500
22,106,11370,39.6435045776,19,39.1307269032,50.0,500
22,107,11371,39.850064605,18,39.3764156911,50.0,500
22,108,11372,40.5888680286,17,40.2325003538,50.0,500
22,109,11373,37.730807846,20,37.6320838701,50.0,500
22,110,11374,38.3130044701,18,37.8926217922,50.0,500
22,111,11375,39.6536377977,19,39.1784748267,50.0,500
22,112,11376,40.1177963339,18,39.6543589222,50.0,500
22,113,11377,37.8075043088,19,37.2862974554,50.0,500
22,114,11378,39.7894158329,18,39.3463737981,50.0,500
22,115,11379,39.5054134342,18,39.0306158859,50.0,500
22,116,11380,39.5658497558,19,39.0563776462,50.0,500
22,117,11381,42.1725612266,15,41.8923998027,50.0,500
23,0,11776,39.1009385836,19,38.5711174574,50.0,500
23,1,11777,39.4121006225,18,38.9560444031,50.0,500
23,2,11778,38.9501589801,19,38.4274493327,50.0,500
23,3,11779,40.2709591435,17,39.9330293758,50.0,500
23,4,11780,38.2667539897,18,37.8083196242,50.0,500
23,5,11781,37.782684017,20,37.6786062079,50.0,500
23,6,11782,39.7277804979,17,39.3132717337,50.0,500
23,7,11783,39.5485027295,19,39.0095134067,50.0,500
23,8,11784,38.3077385715,19,37.7673164333,50.0,500
23,9,11785,38.7847838827,18,38.3698930707,50.0,500
23,10,11786,40.1600228725,19,39.6765870403,50.0,500
23,11,11787,39.4679333782,19,38.964106629,50.0,500
23,12,11788,39.63562984,18,39.1667600093,50.0,500
23,13,11789,38.5678290059,19,38.0984925736,50.0,500
23,14,11790,39.6612096947,18,39.2576239579,50.0,500
23,15,11791,39.6388624413,19,39.1528891925,50.0,500
23,16,11792,39.2655955104,20,39.1635650993,50.0,500
23,17,11793,38.7063374493,19,38.2341955874,50.0,500
23,18,11794,38.5818509066,20,38.4743093744,50.0,500
23,19,11795,38.7765894545,19,38.246698222,50.0,500
23,20,11796,39.3529306183,18,38.9135615697,50.0,500
23,21,11797,38.0484979577,19,37.5425679263,50.0,500
23,22,11798,39.3516600154,19,38.8582001288,50.0,500
23,23,11799,38.931657765,19,38.4346339497,50.0,500
23,24,11800,39.5164751108,19,39.0582477482,50.0,500
23,25,11801,37.9230760346,20,37.8216304164,50.0,500
23,26,11802,38.7144108639,17,38.3111374652,50.0,500
23,27,11803,38.2054010636,20,38.1125131062,50.0,500
23,28,11804,38.1505265229,20,38.0518487552,50.0,500
23,29,11805,37.6999930788,20,37.5914640558,50.0,500
23,30,11806,37.9279117255,20,37.8253984611,50.0,500
23,31,11807,38.4606676658,20,38.362054886,50.0,500
23,32,11808,39.1737903561,18,38.760371822,50.0,500
23,33,11809,39.6129668875,19,39.1586327573,50.0,500
23,34,11810,39.5891213784,19,39.0591554203,50.0,500
23,35,11811,38.2115168378,20,38.121173146,50.0,500
23,36,11812,38.0142201271,20,37.9120758125,50.0,500
23,37,11813,39.3135934547,18,38.9110518263,50.0,500
23,38,11814,37.8593311221,20,37.7598691375,50.0,500
23,39,11815,38.8284346429,20,38.7301258448,50.0,500
23,40,11816,39.3396362229,19,38.8369888554,50.0,500
23,41,11817,38.0408718656,20,37.9405665773,50.0,500
23,42,11818,39.3830283989,19,38.8854160712,50.0,500
23,43,11819,38.410812911,20,38.3149984176,50.0,500
23,44,11820,38.9707229177,19,38.4710238933,50.0,500
23,45,11821,39.6849807128,19,39.1432071784,50.0,500
23,46,11822,37.2724004656,20,37.1720261199,50.0,500
23,47,11823,39.171480048,19,38.6348340701,50.0,500
23,48,11824,39.7392909082,19,39.2490110671,50.0,500
23,49,11825,37.9490728629,20,37.8512091934,50.0,500
23,50,11826,38.7502765951,20,38.6519864988,50.0,500
23,51,11827,38.5023093311,19,37.9885515905,50.0,500
23,52,11828,39.1531332421,20,39.0502649577,50.0,500
23,53,11829,39.096564597,19,38.5092057755,50.0,500
23,54,11830,38.0757618319,21,37.9810591509,50.0,500
23,55,11831,38.6310770316,21,38.5374066904,50.0,500
23,56,11832,38.513918952,20,38.4142655707,50.0,500
23,57,11833,37.9337817477,20,37.8408195701,50.0,500
23,58,11834,39.6475516289,19,39.0653072186,50.0,500
23,59,11835,39.0525034831,20,38.9583392219,50.0,500
23,60,11836,40.1816584499,19,39.7018066688,50.0,500
23,61,11837,39.5022681339,18,39.0053024379,50.0,500
23,62,11838,39.5177968348,19,38.9748499403,50.0,500
23,63,11839,37.3076905207,21,37.2091788628,50.0,500
23,64,11840,38.7452826442,20,38.6460483776,50.0,500
23,65,11841,38.1404898318,20,38.0436698244,50.0,500
23,66,11842,39.0180621559,20,38.9224361001,50.0,500
23,67,11843,38.7137045398,20,38.6112949499,50.0,500
23,68,11844,39.1014617254,20,38.9962385354,50.0,500
23,69,11845,37.9636601177,21,37.86888837,50.0,500
23,70,11846,38.8543663414,20,38.7569277576,50.0,500
23,71,11847,39.3687225768,21,39.2657698167,50.0,500
23,72,11848,39.4665436179,19,38.9637110457,50.0,500
23,73,11849,38.7255938369,20,38.6286323572,50.0,500
23,74,11850,37.1809286194,21,37.0806675423,50.0,500
23,75,11851,39.0126406358,19,38.5184473995,50.0,500
23,76,11852,38.8177841364,19,38.287461154,50.0,500
23,77,11853,37.8256671253,21,37.7296965892,50.0,500
23,78,11854,38.8150376558,20,38.716783373,50.0,500
23,79,11855,38.858301198,20,38.7629407274,50.0,500
23,80,11856,38.4642316425,20,38.3650874516,50.0,500
23,81,11857,38.7220688731,19,38.222014171,50.0,500
23,82,11858,39.6571481003,19,39.1376778635,50.0,500
23,83,11859,37.696006875,21,37.5979125841,50.0,500
23,84,11860,38.7508096842,20,38.6475401375,50.0,500
23,85,11861,38.522292975,21,38.417413274,50.0,500
23,86,11862,38.871181891,20,38.7757797774,50.0,500
23,87,11863,39.9916226961,19,39.5641605529,50.0,500
23,88,11864,37.8127165697,20,37.7112852416,50.0,500
23,89,11865,38.8783595212,20,38.777285993,50.0,500
23,90,11866,38.7272813105,20,38.6288495057,50.0,500
23,91,11867,38.7684360473,20,38.6687283803,50.0,500
23,92,11868,38.9161123596,20,38.817125912,50.0,500
23,93,11869,38.386679574,21,38.284002812,50.0,500
23,94,11870,38.5542290478,20,38.4556670505,50.0,500
23,95,11871,39.8926264477,19,39.3921626821,50.0,500
23,96,11872,39.2213873547,20,39.1168382699,50.0,500
23,97,11873,39.0421703477,19,38.4826835776,50.0,500
23,98,11874,38.1276850896,21,38.0259815385,50.0,500
23,99,11875,37.9187410929,22,37.8195408517,50.0,500
23,100,11876,37.7842345122,20,37.6855474771,50.0,500
23,101,11877,39.523776417,19,39.0184208807,50.0,500
23,102,11878,38.216627964,21,38.1157253559,50.0,500
23,103,11879,38.211139892,20,38.11201828,50.0,500
23,104,11880,37.8485787043,19,37.3267199207,50.0,500
23,105,11881,38.2632480866,20,38.1658004265,50.0,500
23,106,11882,36.8759706219,21,36.7763135805,50.0,500
23,107,11883,40.2319674087,20,40.1263776022,50.0,500
23,108,11884,38.2036943444,20,38.1078004311,50.0,500
23,109,11885,38.287425664,21,38.1971065308,50.0,500
23,110,11886,38.2680520458,22,38.1702586925,50.0,500
23,111,11887,37.8028241459,21,37.7104717731,50.0,500
23,112,11888,39.1869273569,19,38.6842074251,50.0,500
23,113,11889,38.6998952726,20,38.598189574,50.0,500
23,114,11890,39.274433974,20,39.1739915063,50.0,500
23,115,11891,38.7304652488,20,38.6310622997,50.0,500
23,116,11892,38.4538467877,22,38.3555485411,50.0,500
23,117,11893,38.0761308205,20,37.9197812946,50.0,500
24,0,12288,38.6590805973,21,38.568308787,50.0,500
24,1,12289,38.4790926838,21,38.3770178605,50.0,500
24,2,12290,38.9613295637,20,38.8612434473,50.0,500
24,3,12291,38.4971608727,21,38.3982970199,50.0,500
24,4,12292,37.2592138756,21,37.1598232895,50.0,500
24,5,12293,38.7445403602,21,38.6366689494,50.0,500
24,6,12294,38.5979586151,21,38.4943896343,50.0,500
24,7,12295,38.0182052511,22,37.9199523454,50.0,500
24,8,12296,37.0524829715,21,36.9566490239,50.0,500
24,9,12297,39.3139871049,19,38.7455480542,50.0,500
24,10,12298,37.9283269941,20,37.8352285616,50.0,500
24,11,12299,39.31749305,21,39.2178098826,50.0,500
24,12,12300,37.4351269995,22,37.332724601,50.0,500
24,13,12301,39.4639533416,19,38.9746389875,50.0,500
24,14,12302,38.6641099733,20,38.5682378826,50.0,500
24,15,12303,38.0412809629,21,37.9431249444,50.0,500
24,16,12304,37.7043405949,22,37.6005122133,50.0,500
24,17,12305,38.5989658364,21,38.4959160665,50.0,500
24,18,12306,37.9880109016,21,37.8934484833,50.0,500
24,19,12307,38.3189094079,21,38.2159761834,50.0,500
24,20,12308,37.8002896248,22,37.7023519656,50.0,500
24,21,12309,38.4384157192,21,38.3389275452,50.0,500
24,22,12310,38.9975628603,20,38.8985067111,50.0,500
24,23,12311,38.1036159293,22,38.0087616519,50.0,500
24,24,12312,37.6973533057,21,37.596372212,50.0,500
24,25,12313,37.8987076805,22,37.7957938015,50.0,500
24,26,12314,38.5327091078,21,38.4337536053,50.0,500
24,27,12315,39.06088586,22,38.9615492621,50.0,500
24,28,12316,38.2448736285,22,38.1477287572,50.0,500
24,29,12317,39.7992730569,21,39.6993588948,50.0,500
24,30,12318,37.9691119834,20,37.8668147015,50.0,500
24,31,12319,37.5345528494,22,37.428852202,50.0,500
24,32,12320,38.3019998437,21,38.2078102114,50.0,500
24,33,12321,38.2857927602,20,38.1940733653,50.0,500
24,34,12322,39.0071439923,20,38.9055102013,50.0,500
24,35,12323,37.8751420319,21,37.7793915196,50.0,500
24,36,12324,38.6454126271,21,38.5537280999,50.0,500
24,37,12325,38.5997422911,21,38.5043608693,50.0,500
24,38,12326,37.8172589985,21,37.7211387132,50.0,500
24,39,12327,37.3939892156,23,37.2821497404,50.0,500
24,40,12328,37.5899697465,22,37.4879651727,50.0,500
24,41,12329,38.0820228099,22,37.9804655993,50.0,500
24,42,12330,37.6845892937,22,37.5819929117,50.0,500
24,43,12331,38.1906508757,21,38.0935489225,50.0,500
24,44,12332,37.9929769122,22,37.8869442383,50.0,500
24,45,12333,37.0760086473,22,36.98126031,50.0,500
24,46,12334,38.1992992976,22,38.0945729591,50.0,500
24,47,12335,39.143052731,21,39.0462122697,50.0,500
24,48,12336,37.7499184785,21,37.6473420018,50.0,500
24,49,12337,38.8012265597,22,38.7010390473,50.0,500
24,50,12338,38.3181399164,21,38.2159669835,50.0,500
24,51,12339,38.7608301995,20,38.6664812701,50.0,500
24,52,12340,38.3715661828,22,38.2709901558,50.0,500
24,53,12341,37.095637887,22,36.9934808798,50.0,500
24,54,12342,38.4159068665,22,38.3179874422,50.0,500
24,55,12343,38.6792318988,21,38.5864858435,50.0,500
24,56,12344,38.7070373233,24,38.5946428268,50.0,500
24,57,12345,37.6705118125,22,37.5692256743,50.0,500
24,58,12346,37.5824496688,22,37.4840726357,50.0,500
