Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
60,40,7121,37.2651827944,11,36.7440747637,50.0,500
60,41,7122,33.0906061482,129,32.5074413969,50.0,500
60,42,7123,32.772568852,115,32.2253461095,50.0,500
60,43,7124,36.0021498455,9,35.5600196805,50.0,500
60,44,7125,42.0234796217,8,40.5917267057,50.0,500
60,45,7126,33.0391267243,108,32.4959067189,50.0,500
60,46,7127,32.7027395853,116,32.1327327636,50.0,500
60,47,7128,32.707821493,128,32.1693722213,50.0,500
60,48,7129,60.3859562016,5,59.4186048191,50.0,500
60,49,7130,76.597728048,2,72.6289650956,49.998046875,500
60,50,7131,33.6529357484,119,33.082655762,50.0,500
60,51,7132,32.1478846619,125,31.5942738381,50.0,500
60,52,7133,32.5814910788,127,32.0383814645,50.0,500
60,53,7134,33.9727142728,113,33.4158966989,50.0,500
60,54,7135,37.8532537404,9,37.3198463956,50.0,500
60,55,7136,32.1779638154,117,31.6443727375,50.0,500
60,56,7137,33.8575012692,124,33.3169204648,50.0,500
60,57,7138,32.864799142,137,32.286995971,50.0,500
60,58,7139,38.4774978718,15,37.7257750721,50.0,500
60,59,7140,71.0244120296,2,67.4513462572,50.0,500
60,60,7141,32.6603677781,121,32.1014409624,50.0,500
60,61,7142,32.7079627962,126,32.1496615873,50.0,500
60,62,7143,32.9278695119,146,32.3451327711,50.0,500
60,63,7144,33.147909888,186,32.5441750697,50.0,500
60,64,7145,35.8493144441,9,35.4654587844,50.0,500
60,65,7146,34.2975030237,13,33.9155507804,50.0,500
60,66,7147,32.7050205584,124,32.1748086844,50.0,500
60,67,7148,33.3722895429,112,32.8336845971,50.0,500
60,68,7149,31.8723282947,160,31.3293599348,50.0,500
60,69,7150,31.8643052608,144,31.3504172335,50.0,500
60,70,7151,31.9237855587,187,31.3521629731,50.0,500
60,71,7152,32.8838543374,181,32.3141727335,50.0,500
60,72,7153,34.4410691387,130,33.8865337205,50.0,500
60,73,7154,32.7990698856,173,32.2460950669,50.0,500
60,74,7155,33.4516186849,173,32.8798052209,50.0,500
60,75,7156,32.9819892873,184,32.4121839105,50.0,500
60,76,7157,32.6731821727,180,32.1104600769,50.0,500
60,77,7158,31.9999925392,172,31.4581637022,50.0,500
60,78,7159,36.0312870356,9,35.5947396013,50.0,500
60,79,7160,34.7428960067,15,34.3494508568,50.0,500
60,80,7161,37.3062473119,13,36.7118138082,50.0,500
60,81,7162,33.0993059453,148,32.5075271057,50.0,500
60,82,7163,31.8128362945,180,31.223526539,50.0,500
60,83,7164,63.3656843089,2,60.4067162666,50.0,500
60,84,7165,32.0222064661,180,31.4114161325,50.0,500
60,85,7166,36.6697750023,21,36.1086536826,50.0,500
60,86,7167,32.5454584882,153,31.9761298236,50.0,500
60,87,7168,37.9462157373,11,37.3600526629,50.0,500
60,88,7169,64.4700597038,2,61.3763708778,50.0,500
60,89,7170,72.3995525792,2,68.8030620879,50.0,500
60,90,7171,32.6242763225,119,32.041944897,50.0,500
60,91,7172,52.2807295793,7,51.4165995042,50.0,500
60,92,7173,35.4684196565,15,34.9118418068,50.0,500
60,93,7174,32.8775158553,110,32.3162301999,50.0,500
60,94,7175,39.2753410971,9,38.6731354607,50.0,500
60,95,7176,45.5401670459,11,44.8031748069,50.0,500
60,96,7177,49.8090731443,7,49.0301572212,50.0,500
60,97,7178,36.0765894691,17,35.6428992711,50.0,500
60,98,7179,62.796969589,2,59.8105655667,50.0,500
60,99,7180,42.9510403809,15,42.242156096,50.0,500
60,100,7181,32.4373446698,99,31.852913657,50.0,500
60,101,7182,36.5128190298,13,36.0097595605,50.0,500
60,102,7183,46.620021531,11,45.7910940672,50.0,500
60,103,7184,68.0661105417,2,64.7642878806,50.0,500
60,104,7185,33.2568785273,91,32.701733848,50.0,500
60,105,7186,33.4106552991,86,32.8678593653,50.0,500
60,106,7187,66.8153070874,2,63.4770430397,50.0,500
60,107,7188,35.5172939392,13,35.0376862122,50.0,500
60,108,7189,42.9477053361,11,42.2787449882,50.0,500
60,109,7190,55.8868105715,5,55.1075457246,50.0,500
60,110,7191,66.4862993461,3,65.584428916,50.0,500
60,111,7192,35.7297408192,15,35.2135518158,50.0,500
60,112,7193,37.9760486513,15,37.3111438262,50.0,500
60,113,7194,74.8144920114,2,70.9348825004,50.0,500
60,114,7195,71.3117854848,2,67.5900672482,50.0,500
60,115,7196,38.3938141327,15,37.7838559915,50.0,500
60,116,7197,57.8825778701,5,57.023090075,50.0,500
60,117,7198,76.3576256119,2,72.0269685673,50.0,500
61,0,7199,33.3250621878,68,32.7570550984,50.0,500
61,1,7200,88.8856072226,2,83.9891039705,50.0,500
61,2,7201,72.8582802247,2,68.997376951,50.0,500
61,3,7202,45.6158377739,15,44.8331096262,50.0,500
61,4,7203,51.656512011,9,50.7250576542,50.0,500
61,5,7204,33.3017625239,63,32.7813013274,50.0,500
61,6,7205,32.7183479723,62,32.1900987919,50.0,500
61,7,7206,48.2825577157,9,47.4883926054,50.0,500
61,8,7207,34.2942899605,60,33.7345144511,50.0,500
61,9,7208,31.9715648617,76,31.4578381762,50.0,500
61,10,7209,32.6120587267,72,32.1022426716,50.0,500
61,11,7210,33.7245333102,78,33.179166257,50.0,500
61,12,7211,66.209755479,2,62.9305186157,50.0,500
61,13,7212,33.4192632122,87,32.8880840142,50.0,500
61,14,7213,33.1152523436,89,32.589590196,50.0,500
61,15,7214,33.1931145313,94,32.654590323,50.0,500
61,16,7215,36.2935029238,15,35.7529692032,50.0,500
61,17,7216,36.3315533999,17,35.7736344317,50.0,500
61,18,7217,75.9436349344,2,72.0079710393,50.0,500
61,19,7218,41.097743972,11,40.3829294779,50.0,500
61,20,7219,91.1158311179,2,86.0250667305,50.0,500
61,21,7220,66.8807668995,2,63.6072293513,50.0,500
61,22,7221,32.2615545524,81,31.7237105937,50.0,500
61,23,7222,39.5835579133,17,39.015145009,50.0,500
61,24,7223,32.430162645,79,31.9070031011,50.0,500
61,25,7224,73.7104872429,2,69.8684621793,50.0,500
61,26,7225,41.0382857156,13,40.3604622179,50.0,500
61,27,7226,33.0063560974,85,32.4566433004,50.0,500
61,28,7227,68.4862967221,2,65.127450954,50.0,500
61,29,7228,79.0348179539,2,74.968067527,50.0,500
61,30,7229,33.4248100947,81,32.8974334791,50.0,500
61,31,7230,32.1417042807,89,31.6081085594,50.0,500
61,32,7231,32.5383582419,83,32.026725606,50.0,500
61,33,7232,34.7623346847,88,34.1788127057,50.0,500
61,34,7233,35.9596278877,9,35.4755834943,50.0,500
61,35,7234,32.6657644097,87,32.1401869244,50.0,500
61,36,7235,35.8966791672,9,35.510416627,50.0,500
61,37,7236,69.413072169,3,68.552959483,50.0,500
61,38,7237,33.3466266244,79,32.8247775949,50.0,500
61,39,7238,38.0529288821,25,37.3645926583,50.0,500
61,40,7239,43.9982679412,19,43.2424757352,50.0,500
61,41,7240,32.168175407,99,31.6378845499,50.0,500
61,42,7241,35.1352016404,15,34.7437731846,50.0,500
61,43,7242,33.0609247766,91,32.5357994527,50.0,500
61,44,7243,71.0017843575,2,67.3462974329,50.0,500
61,45,7244,71.9463130812,2,68.3690907242,50.0,500
61,46,7245,32.3246219608,94,31.758613942,50.0,500
61,47,7246,32.9567704886,88,32.443201646,50.0,500
61,48,7247,40.4932585639,13,39.8302141266,50.0,500
61,49,7248,73.8717889847,3,72.9659206002,50.0,500
61,50,7249,40.0490279181,15,39.3467385437,50.0,500
61,51,7250,40.4522190344,9,39.7290374084,50.0,500
61,52,7251,71.7868795114,2,68.1861057805,50.0,500
61,53,7252,33.2927053362,68,32.7881601101,50.0,500
61,54,7253,33.6429557973,94,33.0932595144,50.0,500
61,55,7254,33.0305920223,91,32.5018926099,50.0,500
61,56,7255,32.4763453465,95,31.9431318385,50.0,500
61,57,7256,66.7762381028,2,63.6054723994,50.0,500
61,58,7257,35.0885297514,11,34.6662663488,50.0,500
61,59,7258,66.0938592339,2,63.083384301,50.0,500
61,60,7259,37.7446341186,7,37.2007243112,50.0,500
61,61,7260,32.9006703976,80,32.3697623815,50.0,500
61,62,7261,33.3476485484,85,32.8322419502,50.0,500
61,63,7262,47.5977546878,9,46.7625595301,50.0,500
61,64,7263,39.9753268979,23,39.3338487157,50.0,500
61,65,7264,32.1243710448,94,31.6152817483,50.0,500
61,66,7265,33.163075532,100,32.6174838848,50.0,500
61,67,7266,63.3281130332,3,62.561942295,50.0,500
61,68,7267,37.9163094093,11,37.3989499925,50.0,500
61,69,7268,78.2638768196,2,74.1572998437,50.0,500
61,70,7269,35.2411062704,11,34.8700878013,50.0,500
61,71,7270,67.80700816,2,64.5203261201,50.0,500
61,72,7271,32.9477829662,72,32.4198444574,50.0,500
61,73,7272,33.1286740523,79,32.5921815022,50.0,500
61,74,7273,33.0754702834,88,32.5278306507,50.0,500
61,75,7274,64.1012901318,2,61.0794934725,50.0,500
61,76,7275,32.4911996353,81,31.9464334016,50.0,500
61,77,7276,36.425523841,7,36.0300575805,50.0,500
61,78,7277,32.9623019019,86,32.4275320508,50.0,500
61,79,7278,33.7698386559,86,33.2525031094,50.0,500
61,80,7279,40.9822310906,13,40.234104459,50.0,500
61,81,7280,33.1966988301,24,32.8080111344,50.0,500
61,82,7281,32.9569150243,79,32.4373303251,50.0,500
61,83,7282,32.9682513867,105,32.4364475021,50.0,500
61,84,7283,76.2528500364,2,72.2510849027,50.0,500
61,85,7284,39.6957612065,9,39.0037229063,50.0,500
61,86,7285,33.4953345316,79,32.9815782692,50.0,500
61,87,7286,36.2840344776,15,35.809596096,50.0,500
61,88,7287,70.1769442383,2,66.7237871775,50.0,500
61,89,7288,33.0648681075,107,32.4931489271,50.0,500
61,90,7289,32.9431249336,80,32.4394366741,50.0,500
61,91,7290,68.6699119075,2,65.3594187905,50.0,500
61,92,7291,32.4363768173,86,31.9408930601,50.0,500
61,93,7292,33.1799359748,100,32.6388530272,50.0,500
61,94,7293,34.237701815,103,33.679434535,50.0,500
61,95,7294,33.0663739757,87,32.5623391521,50.0,500
61,96,7295,32.5723445051,102,32.0472695703,50.0,500
61,97,7296,32.8054169292,100,32.2964972298,50.0,500
61,98,7297,34.1487157018,13,33.723177196,50.0,500
61,99,7298,32.1460764812,129,31.6196747644,50.0,500
61,100,7299,34.4557070473,115,33.8790262948,50.0,500
61,101,7300,62.8528812901,3,62.1156965307,50.0,500
61,102,7301,32.2974670529,130,31.7282936285,50.0,500
61,103,7302,36.1327309617,11,35.6457837407,50.0,500
61,104,7303,32.6214751435,123,32.0771954136,50.0,500
61,105,7304,71.196122424,3,70.2996899156,50.0,500
61,106,7305,52.1678292184,7,51.3124392101,50.0,500
61,107,7306,32.8376320237,135,32.2540685175,50.0,500
61,108,7307,60.9874224732,5,60.1954561927,50.0,500
61,109,7308,64.2104664389,2,61.2947358511,50.0,500
61,110,7309,38.2308771772,9,37.6275210558,50.0,500
61,111,7310,78.8750769382,2,74.7045856167,50.0,500
61,112,7311,36.0698385697,13,35.558970853,50.0,500
61,113,7312,32.8360265568,87,32.3324767411,50.0,500
61,114,7313,38.2235511674,11,37.596237613,50.0,500
61,115,7314,32.9884731743,88,32.463209176,50.0,500
61,116,7315,33.8344579685,92,33.2962865746,50.0,500
61,117,7316,34.9915557265,73,33.9577012457,50.0,500
62,0,7317,32.756072844,101,32.1928967184,50.0,500
62,1,7318,36.8336485388,15,36.2028609096,50.0,500
62,2,7319,32.5886554988,102,32.0571752594,50.0,500
62,3,7320,33.9796200702,95,33.4257476993,50.0,500
62,4,7321,44.2611156932,7,43.48456726,50.0,500
62,5,7322,33.2850438124,107,32.7156077459,50.0,500
62,6,7323,37.5895725571,13,37.0539298166,50.0,500
62,7,7324,73.0487052027,2,69.2618927203,50.0,500
62,8,7325,81.1025406147,2,76.7795925972,50.0,500
62,9,7326,32.8272172322,97,32.2819763193,50.0,500
62,10,7327,68.7157638607,2,65.3705979383,50.0,500
62,11,7328,34.2495465727,104,33.6842718701,50.0,500
62,12,7329,32.3164422651,107,31.7725693514,50.0,500
62,13,7330,32.3151093088,128,31.7643268868,50.0,500
62,14,7331,33.1000663034,119,32.5489363055,50.0,500
62,15,7332,81.5176300381,2,77.2378046448,50.0,500
62,16,7333,32.4242237557,100,31.8909112784,50.0,500
62,17,7334,36.2987521908,9,35.8288593915,50.0,500
62,18,7335,47.9365297433,9,47.0948409388,50.0,500
62,19,7336,35.8343111504,11,35.436219609,50.0,500
62,20,7337,38.2733914133,13,37.7013500317,50.0,500
62,21,7338,68.1378971484,2,64.8304971069,50.0,500
62,22,7339,35.4379497945,11,35.0104965406,50.0,500
62,23,7340,36.2172884974,23,35.6586453385,50.0,500
62,24,7341,32.8818279369,92,32.3397807914,50.0,500
62,25,7342,74.0603772915,2,70.3495804709,50.0,500
62,26,7343,39.2948741692,9,38.6191374778,50.0,500
62,27,7344,74.9553848189,2,71.1406310905,50.0,500
62,28,7345,79.6719269184,2,75.4501055522,50.0,500
62,29,7346,63.5032792546,2,60.6849504546,50.0,500
62,30,7347,71.5294893671,2,68.0486335332,50.0,500
62,31,7348,34.4448195813,61,33.8973738456,50.0,500
62,32,7349,34.1112881077,65,33.538064368,50.0,500
62,33,7350,59.4589820086,5,58.6658724525,50.0,500
62,34,7351,33.2996483807,71,32.7841712703,50.0,500
62,35,7352,33.2191112938,93,32.6688242827,50.0,500
62,36,7353,38.1409195444,7,37.5797619833,50.0,500
62,37,7354,38.1779094377,33,37.5437284349,50.0,500
62,38,7355,36.386075347,9,35.8968572839,50.0,500
62,39,7356,33.3984699475,77,32.8649293404,50.0,500
62,40,7357,65.5911056483,3,64.7385674707,50.0,500
62,41,7358,32.6428714442,87,32.1091360155,50.0,500
62,42,7359,35.9912144251,11,35.5280332679,50.0,500
62,43,7360,66.7664724734,2,63.5965216167,50.0,500
62,44,7361,39.6232492511,9,38.9378966993,50.0,500
62,45,7362,33.3119273684,69,32.8052097777,50.0,500
62,46,7363,33.222119115,84,32.6749107832,50.0,500
62,47,7364,32.6408832739,84,32.126639677,50.0,500
62,48,7365,39.3447303541,9,38.702770972,50.0,500
62,49,7366,33.1993554741,94,32.6544345276,50.0,500
62,50,7367,33.1443331209,92,32.6247336687,50.0,500
62,51,7368,79.0526279272,2,75.1898982301,50.0,500
62,52,7369,34.1079500351,19,33.6465540859,50.0,500
62,53,7370,36.7924810197,9,36.2949792062,50.0,500
62,54,7371,67.7593200461,2,64.4688989328,50.0,500
62,55,7372,58.267054455,5,57.4460547667,50.0,500
62,56,7373,35.3993962796,15,34.9187161093,50.0,500
62,57,7374,33.549112638,79,33.0040751187,50.0,500
62,58,7375,69.1787252431,2,65.7911771744,50.0,500
62,59,7376,84.2811570177,2,79.812180661,50.0,500
62,60,7377,33.0554038955,73,32.5234873388,50.0,500
62,61,7378,56.6727495463,5,55.7520817488,50.0,500
62,62,7379,58.2800754991,5,57.4997260214,50.0,500
62,63,7380,33.4104990107,30,32.9664594482,50.0,500
62,64,7381,63.452112062,3,62.7003309866,50.0,500
62,65,7382,45.2067562011,7,44.3630327599,50.0,500
62,66,7383,78.8083823968,2,74.6741253068,50.0,500
62,67,7384,64.8185764697,3,64.0884990103,50.0,500
62,68,7385,33.0903374492,63,32.5472231303,50.0,500
62,69,7386,33.6580471218,60,33.1487713016,50.0,500
62,70,7387,33.7449039934,70,33.2135163918,50.0,500
62,71,7388,33.5802284327,64,33.0823022309,50.0,500
62,72,7389,33.1713476131,81,32.62673304,50.0,500
62,73,7390,40.2843643742,11,39.604798718,50.0,500
62,74,7391,32.9927910987,83,32.4599266208,50.0,500
62,75,7392,33.1857054515,81,32.6858644374,50.0,500
62,76,7393,33.2929797292,78,32.7984622497,50.0,500
62,77,7394,44.9998438343,7,44.189917562,50.0,500
62,78,7395,31.7341360148,92,31.2217727862,50.0,500
62,79,7396,68.578508146,2,65.0071782239,50.0,500
62,80,7397,68.2621502379,3,67.4295191299,50.0,500
62,81,7398,32.9994081063,90,32.4532562041,50.0,500
62,82,7399,71.239187736,2,67.6211879209,50.0,500
62,83,7400,32.7090564756,95,32.1689293815,50.0,500
62,84,7401,32.6683526331,88,32.1529647774,50.0,500
62,85,7402,32.5243808293,98,31.9943184767,50.0,500
62,86,7403,32.020530159,118,31.4798858773,50.0,500
62,87,7404,33.3757231531,108,32.8174455496,50.0,500
62,88,7405,31.2377348513,115,30.7160302284,50.0,500
62,89,7406,33.1962581419,128,32.6393712823,50.0,500
62,90,7407,34.2735718635,125,33.7254976242,50.0,500
62,91,7408,33.4959783774,134,32.9469605303,50.0,500
62,92,7409,41.4702515901,9,40.7490998608,50.0,500
62,93,7410,33.6980799935,19,33.3007875285,50.0,500
62,94,7411,33.1912134184,115,32.6448232933,50.0,500
62,95,7412,48.8222161471,7,48.0003474044,50.0,500
62,96,7413,32.6341182225,122,32.0789217285,50.0,500
62,97,7414,72.7034083365,2,69.0738532629,50.0,500
62,98,7415,71.3279968631,2,67.6938241832,50.0,500
62,99,7416,33.5113527973,104,32.9670962357,50.0,500
62,100,7417,32.4069775073,124,31.8677009137,50.0,500
62,101,7418,33.1763751084,109,32.6571880237,50.0,500
62,102,7419,31.7725086377,129,31.244608388,50.0,500
62,103,7420,33.5470572062,115,32.9972835652,50.0,500
62,104,7421,32.2309772747,127,31.6987833984,50.0,500
62,105,7422,33.0826286213,128,32.5234873697,50.0,500
62,106,7423,32.4928553501,128,31.9661113915,50.0,500
62,107,7424,39.5140075717,11,38.8387467571,50.0,500
62,108,7425,32.47836942,146,31.9030001301,50.0,500
62,109,7426,35.124525998,13,34.7240929278,50.0,500
62,110,7427,32.6437699505,118,32.107955592,50.0,500
62,111,7428,34.2244668836,15,33.8049508447,50.0,500
62,112,7429,75.0634466369,2,71.2983552098,50.0,500
62,113,7430,72.7005180873,2,69.0860175165,50.0,500
62,114,7431,34.8418255609,9,34.4560753104,50.0,500
62,115,7432,35.5361305579,13,35.1362819633,50.0,500
62,116,7433,67.0013839065,2,63.8199480777,50.0,500
62,117,7434,35.3252691469,62,34.2621632622,50.0,500
63,0,7435,33.5671938694,78,33.0343581694,50.0,500
63,1,7436,33.490200642,87,32.9584706736,50.0,500
63,2,7437,36.8867566947,15,36.3009663489,50.0,500
63,3,7438,32.5707331171,108,32.0382613073,50.0,500
63,4,7439,33.710554254,110,33.1334447695,50.0,500
63,5,7440,32.9315575559,110,32.3854827289,50.0,500
63,6,7441,77.5331835843,2,73.4981952216,50.0,500
63,7,7442,32.502430575,123,31.9631872114,50.0,500
63,8,7443,32.5337563373,133,31.9788313458,50.0,500
63,9,7444,34.4372285383,114,33.8807805716,50.0,500
63,10,7445,33.0868886764,102,32.5548236823,50.0,500
63,11,7446,36.6272080017,9,36.1758963199,50.0,500
63,12,7447,68.781377831,2,65.5980284113,50.0,500
63,13,7448,31.6828136302,103,31.1691812234,50.0,500
63,14,7449,31.7460424396,121,31.208513542,50.0,500
63,15,7450,35.9306759766,9,35.5186845596,50.0,500
63,16,7451,32.2600916931,110,31.7116528706,50.0,500
63,17,7452,32.716201291,116,32.1566438181,50.0,500
63,18,7453,70.6826018084,2,67.3878910264,50.0,500
63,19,7454,31.5079226493,123,30.9868694061,50.0,500
63,20,7455,32.0390064953,153,31.4745549412,50.0,500
63,21,7456,37.0145244039,13,36.4800275633,50.0,500
63,22,7457,36.1058701843,9,35.6487028636,50.0,500
63,23,7458,46.5032080407,9,45.6831894569,50.0,500
63,24,7459,33.1243033866,111,32.5560762954,50.0,500
63,25,7460,33.1731917175,120,32.6112780279,50.0,500
63,26,7461,32.3667375041,129,31.8044722147,50.0,500
63,27,7462,33.009203284,136,32.4303461024,50.0,500
63,28,7463,33.5290076585,121,32.989678021,50.0,500
63,29,7464,31.9105990818,148,31.3427659121,50.0,500
63,30,7465,61.1871162495,2,58.4825343595,50.0,500
63,31,7466,39.8802120057,17,39.1704569347,50.0,500
63,32,7467,32.7159667273,137,32.1495126611,50.0,500
63,33,7468,32.5676118931,131,32.026958196,50.0,500
63,34,7469,66.5886545812,2,63.6200810662,50.0,500
63,35,7470,62.4217099495,3,61.6438856941,50.0,500
63,36,7471,62.1000557648,3,61.3454087234,50.0,500
63,37,7472,72.6904289867,2,69.1458777713,50.0,500
63,38,7473,32.0463401758,105,31.5048015486,50.0,500
63,39,7474,32.7715110419,113,32.2082729722,50.0,500
63,40,7475,33.2138335305,116,32.6564511916,50.0,500
63,41,7476,34.9998932133,15,34.5075224135,50.0,500
63,42,7477,34.3483847541,111,33.7866100448,50.0,500
63,43,7478,32.4404560261,126,31.900434028,50.0,500
63,44,7479,34.9417434933,11,34.5840476974,50.0,500
63,45,7480,33.5276470618,100,32.9923901228,50.0,500
63,46,7481,33.0169914158,128,32.4558862852,50.0,500
63,47,7482,32.3828627926,133,31.8328125638,50.0,500
63,48,7483,32.6286167814,158,32.0704201632,50.0,500
63,49,7484,32.3508386022,146,31.8161355025,50.0,500
63,50,7485,32.2538869189,151,31.6970685958,50.0,500
63,51,7486,33.4304925394,152,32.8897051486,50.0,500
63,52,7487,35.4011516044,9,35.0214801984,50.0,500
63,53,7488,35.0774385516,11,34.6565163467,50.0,500
63,54,7489,55.390789485,5,54.4488888246,50.0,500
63,55,7490,56.2598236896,5,55.4636347758,50.0,500
63,56,7491,32.6799039396,146,32.0704665181,50.0,500
63,57,7492,39.6275110705,19,38.8562413138,50.0,500
63,58,7493,35.9827338618,17,35.4377494201,50.0,500
63,59,7494,32.9040138691,117,32.3237359218,50.0,500
63,60,7495,69.2712083004,2,65.7754226444,50.0,500
63,61,7496,32.54538947,108,32.0044361296,50.0,500
63,62,7497,64.555898196,2,61.6100169012,50.0,500
63,63,7498,73.1887608519,2,69.5367942811,50.0,500
63,64,7499,31.6867260467,121,31.1163909396,50.0,500
63,65,7500,32.773067981,105,32.2333394869,50.0,500
63,66,7501,32.1222018891,114,31.6043511372,50.0,500
63,67,7502,32.2561736453,144,31.693113691,50.0,500
63,68,7503,31.6574722376,141,31.1151517199,50.0,500
63,69,7504,32.9377474602,137,32.378588799,50.0,500
